horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-03-15 06:00:00+00:00,B,2,15,3,6,5.900000095,77,2.400000095,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0,40.14539167
2024-03-15 15:00:00+00:00,B,11,15,3,6,5.199999809,79,3.599999905,0.0,545.0,0.258819045,-0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0,73.72376583
2024-03-15 16:00:00+00:00,B,12,15,3,6,6.699999809,75,3.200000048,0.0,428.0,1.22e-16,-1.0,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0,68.33483892
2024-03-15 17:00:00+00:00,B,13,15,3,6,8.100000381,70,2.799999952,0.0,657.0,-0.258819045,-0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0,59.69310825
2024-03-15 18:00:00+00:00,B,14,15,3,6,9.300000191,61,2.799999952,0.0,658.0,-0.5,-0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0,49.3295735
2024-03-15 23:00:00+00:00,B,19,15,3,6,8.100000381,56,1.200000048,0.0,0.0,-0.965925826,0.258819045,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0,75.68726306
2024-03-16 03:00:00+00:00,B,23,15,3,6,6.300000191,77,0.800000012,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,258,0,57.91512828
2024-03-16 06:00:00+00:00,B,2,16,3,7,3.700000048,95,0.0,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,258,0,38.6043724
2024-03-16 08:00:00+00:00,B,4,16,3,7,1.5,97,3.599999905,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,258,0,47.49020356
2024-03-16 09:00:00+00:00,B,5,16,3,7,1.100000024,97,3.200000048,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,258,0,45.58178271
2024-03-16 12:00:00+00:00,B,8,16,3,7,0.699999988,97,2.0,0.0,61.0,0.866025404,-0.5,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,258,0,69.63653619
2024-03-16 16:00:00+00:00,B,12,16,3,7,2.200000048,92,1.200000048,0.0,349.0,1.22e-16,-1.0,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,258,0,96.69374791
2024-03-17 00:00:00+00:00,B,20,16,3,7,4.400000095,81,1.200000048,0.0,0.0,-0.866025404,0.5,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,258,0,95.91207157
2024-03-17 01:00:00+00:00,B,21,16,3,7,4.099999905,83,2.0,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,258,0,95.20923626
2024-03-17 05:00:00+00:00,B,1,17,3,1,3.299999952,90,2.799999952,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,54.10276898
2024-03-17 07:00:00+00:00,B,3,17,3,1,3.0,95,2.799999952,0.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,54.86090807
2024-03-17 15:00:00+00:00,B,11,17,3,1,4.400000095,92,3.599999905,0.0,190.0,0.258819045,-0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,96.63105755
2024-03-17 16:00:00+00:00,B,12,17,3,1,5.599999905,86,5.199999809,0.0,217.0,1.22e-16,-1.0,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,94.58855072
2024-03-17 17:00:00+00:00,B,13,17,3,1,5.900000095,79,4.800000191,0.0,245.0,-0.258819045,-0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,88.51218641
2024-03-17 18:00:00+00:00,B,14,17,3,1,7.400000095,68,5.199999809,0.0,572.0,-0.5,-0.866025404,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,71.55589071
2024-03-17 20:00:00+00:00,B,16,17,3,1,5.900000095,79,6.0,0.0,361.0,-0.866025404,-0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,90.18328826
2024-03-17 22:00:00+00:00,B,18,17,3,1,4.800000191,83,5.199999809,0.0,126.0,-1.0,-1.84e-16,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,100.8192978
2024-03-17 23:00:00+00:00,B,19,17,3,1,4.099999905,83,4.0,0.0,0.0,-0.965925826,0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,97.76409735
2024-03-18 02:00:00+00:00,B,22,17,3,1,3.0,88,5.599999905,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,81.59403018
2024-03-18 03:00:00+00:00,B,23,17,3,1,2.599999905,90,4.0,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,258,0,69.40339395
2024-03-18 07:00:00+00:00,B,3,18,3,2,1.100000024,87,5.199999809,0.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0,60.78905236
2024-03-18 10:00:00+00:00,B,6,18,3,2,0.699999988,81,6.0,1.75,0.0,1.0,6.12e-17,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0,98.14124605
2024-03-18 17:00:00+00:00,B,13,18,3,2,2.599999905,77,6.0,0.0,174.0,-0.258819045,-0.965925826,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0,85.86647184
2024-03-18 21:00:00+00:00,B,17,18,3,2,3.299999952,81,6.0,0.0,185.0,-0.965925826,-0.258819045,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0,120.8293364
2024-03-18 23:00:00+00:00,B,19,18,3,2,1.100000024,95,2.400000095,3.0,5.0,-0.965925826,0.258819045,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0,114.7018669
2024-03-19 03:00:00+00:00,B,23,18,3,2,0.699999988,87,3.200000048,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,258,0,87.58041054
2024-03-19 05:00:00+00:00,B,1,19,3,3,0.0,70,4.800000191,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0,67.06655111
2024-03-19 10:00:00+00:00,B,6,19,3,3,-2.599999905,71,4.400000095,0.0,0.0,1.0,6.12e-17,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0,110.4876133
2024-03-19 15:00:00+00:00,B,11,19,3,3,-2.599999905,68,4.800000191,0.0,130.0,0.258819045,-0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0,106.3644123
2024-03-19 19:00:00+00:00,B,15,19,3,3,-0.699999988,66,5.599999905,0.0,517.0,-0.707106781,-0.707106781,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0,75.07610611
2024-03-19 22:00:00+00:00,B,18,19,3,3,0.0,68,2.799999952,0.0,109.0,-1.0,-1.84e-16,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0,114.2086697
2024-03-20 03:00:00+00:00,B,23,19,3,3,-0.699999988,92,3.599999905,11.25,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,258,0,89.25024073
2024-03-20 05:00:00+00:00,B,1,20,3,4,-1.100000024,97,3.599999905,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,71.93266602
2024-03-20 09:00:00+00:00,B,5,20,3,4,0.0,95,4.0,1.75,0.0,0.965925826,0.258819045,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,84.54653013
2024-03-20 11:00:00+00:00,B,7,20,3,4,-0.400000006,92,3.599999905,0.0,0.0,0.965925826,-0.258819045,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,128.445474
2024-03-20 15:00:00+00:00,B,11,20,3,4,2.200000048,72,5.199999809,0.0,340.0,0.258819045,-0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,84.66380929
2024-03-20 17:00:00+00:00,B,13,20,3,4,1.5,81,4.0,0.5,269.0,-0.258819045,-0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,84.47586489
2024-03-21 01:00:00+00:00,B,21,20,3,4,-0.699999988,87,3.599999905,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,103.3807839
2024-03-21 08:00:00+00:00,B,4,21,3,5,-5.599999905,73,5.599999905,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,88.78083024
2024-03-21 13:00:00+00:00,B,9,21,3,5,-8.899999619,64,7.599999905,0.0,117.0,0.707106781,-0.707106781,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,134.3245516
2024-03-21 16:00:00+00:00,B,12,21,3,5,-7.0,67,8.800000191,0.0,483.0,1.22e-16,-1.0,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,122.2231309
2024-03-21 18:00:00+00:00,B,14,21,3,5,-5.599999905,65,8.800000191,0.0,308.0,-0.5,-0.866025404,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,117.9507285
2024-03-21 19:00:00+00:00,B,15,21,3,5,-5.599999905,67,9.199999809,0.0,185.0,-0.707106781,-0.707106781,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,109.5740504
2024-03-21 22:00:00+00:00,B,18,21,3,5,-3.700000048,44,7.199999809,0.0,146.0,-1.0,-1.84e-16,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,127.5932083
2024-03-22 00:00:00+00:00,B,20,21,3,5,-4.800000191,47,6.400000095,0.0,0.0,-0.866025404,0.5,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,151.2889777
2024-03-22 02:00:00+00:00,B,22,21,3,5,-6.300000191,52,6.0,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,131.9801755
2024-03-22 03:00:00+00:00,B,23,21,3,5,-7.400000095,54,6.800000191,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,122.7398074
2024-03-22 05:00:00+00:00,B,1,22,3,6,-8.899999619,59,4.800000191,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,109.4698865
2024-03-22 06:00:00+00:00,B,2,22,3,6,-8.899999619,59,5.599999905,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,109.6599349
2024-03-22 15:00:00+00:00,B,11,22,3,6,-8.100000381,43,3.200000048,0.0,617.0,0.258819045,-0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,122.8740219
2024-03-22 19:00:00+00:00,B,15,22,3,6,-4.800000191,41,4.400000095,0.0,554.0,-0.707106781,-0.707106781,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,122.4328509
2024-03-22 23:00:00+00:00,B,19,22,3,6,-4.400000095,50,2.799999952,0.0,17.0,-0.965925826,0.258819045,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,151.6137137
2024-03-23 01:00:00+00:00,B,21,22,3,6,-4.099999905,47,2.400000095,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,139.9617783
2024-03-23 02:00:00+00:00,B,22,22,3,6,-4.099999905,49,1.600000024,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,110.6481514
2024-03-23 03:00:00+00:00,B,23,22,3,6,-4.400000095,47,1.200000048,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,0,38,257,0,103.0695275
2024-03-23 19:00:00+00:00,B,15,23,3,7,-5.900000095,89,6.0,25.0,316.0,-0.707106781,-0.707106781,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,160.7731126
2024-03-23 20:00:00+00:00,B,16,23,3,7,-6.300000191,84,6.400000095,12.5,184.0,-0.866025404,-0.5,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,152.5310359
2024-03-23 21:00:00+00:00,B,17,23,3,7,-6.300000191,84,5.599999905,0.0,146.0,-0.965925826,-0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,155.9420104
2024-03-24 01:00:00+00:00,B,21,23,3,7,-6.699999809,82,2.799999952,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,138.8366625
2024-03-24 07:00:00+00:00,B,3,24,3,1,-8.899999619,86,2.400000095,0.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,132.1803674
2024-03-24 08:00:00+00:00,B,4,24,3,1,-8.899999619,86,2.0,0.0,0.0,0.866025404,0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,125.9400048
2024-03-24 11:00:00+00:00,B,7,24,3,1,-10.39999962,94,1.600000024,0.0,22.0,0.965925826,-0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,157.7597365
2024-03-24 12:00:00+00:00,B,8,24,3,1,-9.600000381,92,1.600000024,0.0,114.0,0.866025404,-0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,156.3269388
2024-03-24 15:00:00+00:00,B,11,24,3,1,-3.700000048,49,1.200000048,0.0,631.0,0.258819045,-0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,132.9171708
2024-03-24 20:00:00+00:00,B,16,24,3,1,0.400000006,61,4.400000095,0.0,501.0,-0.866025404,-0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,91.75685686
2024-03-24 21:00:00+00:00,B,17,24,3,1,0.699999988,61,4.800000191,0.0,336.0,-0.965925826,-0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,111.2366009
2024-03-25 01:00:00+00:00,B,21,24,3,1,-1.100000024,70,2.0,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,125.3147686
2024-03-25 02:00:00+00:00,B,22,24,3,1,-1.899999976,68,1.600000024,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,257,0,112.2085106
2024-03-25 07:00:00+00:00,B,3,25,3,2,-5.199999809,80,0.800000012,0.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0,92.9866194
2024-03-25 09:00:00+00:00,B,5,25,3,2,-5.900000095,84,0.800000012,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0,100.6206496
2024-03-25 10:00:00+00:00,B,6,25,3,2,-6.300000191,89,0.800000012,0.0,0.0,1.0,6.12e-17,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0,139.3803402
2024-03-25 12:00:00+00:00,B,8,25,3,2,-4.099999905,75,2.400000095,0.0,161.0,0.866025404,-0.5,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0,110.7794252
2024-03-25 13:00:00+00:00,B,9,25,3,2,-2.200000048,72,2.400000095,0.0,340.0,0.707106781,-0.707106781,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0,95.00754779
2024-03-25 16:00:00+00:00,B,12,25,3,2,2.599999905,40,3.599999905,0.0,722.0,1.22e-16,-1.0,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0,79.75473323
2024-03-25 17:00:00+00:00,B,13,25,3,2,4.400000095,38,2.799999952,0.0,751.0,-0.258819045,-0.965925826,1.0,6.12e-17,0.974927912,-0.222520934,0,0,38,257,0,75.55439029
2024-03-26 07:00:00+00:00,B,3,26,3,3,0.0,68,2.799999952,0.0,0.0,0.707106781,0.707106781,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,257,0,65.92350658
2024-03-26 12:00:00+00:00,B,8,26,3,3,-0.400000006,66,2.799999952,0.0,159.0,0.866025404,-0.5,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,257,0,107.7395759
2024-03-26 14:00:00+00:00,B,10,26,3,3,2.599999905,55,2.400000095,0.0,481.0,0.5,-0.866025404,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,257,0,77.93839918
2024-03-26 23:00:00+00:00,B,19,26,3,3,6.300000191,61,4.0,0.0,27.0,-0.965925826,0.258819045,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,257,0,114.7980525
2024-03-27 02:00:00+00:00,B,22,26,3,3,5.900000095,64,2.400000095,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,0.433883739,-0.900968868,0,0,38,257,0,82.95473109
2024-03-27 05:00:00+00:00,B,1,27,3,4,6.300000191,79,2.400000095,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,50.32530235
2024-03-27 09:00:00+00:00,B,5,27,3,4,4.400000095,85,2.400000095,0.0,0.0,0.965925826,0.258819045,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,72.63443265
2024-03-27 12:00:00+00:00,B,8,27,3,4,4.099999905,97,3.200000048,0.0,86.0,0.866025404,-0.5,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,90.81599996
2024-03-27 16:00:00+00:00,B,12,27,3,4,8.899999619,84,2.400000095,0.0,368.0,1.22e-16,-1.0,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,64.30357688
2024-03-27 17:00:00+00:00,B,13,27,3,4,10.0,80,3.599999905,0.0,666.0,-0.258819045,-0.965925826,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,60.80208592
2024-03-27 19:00:00+00:00,B,15,27,3,4,12.19999981,74,2.799999952,0.0,191.0,-0.707106781,-0.707106781,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,54.73386519
2024-03-27 21:00:00+00:00,B,17,27,3,4,11.10000038,80,2.400000095,0.0,161.0,-0.965925826,-0.258819045,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,67.9559727
2024-03-27 22:00:00+00:00,B,18,27,3,4,10.69999981,76,2.799999952,0.0,169.0,-1.0,-1.84e-16,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,79.44851805
2024-03-27 23:00:00+00:00,B,19,27,3,4,9.600000381,80,1.200000048,0.0,34.0,-0.965925826,0.258819045,1.0,6.12e-17,-0.433883739,-0.900968868,0,0,38,257,0,75.67691955
2024-03-28 05:00:00+00:00,B,1,28,3,5,5.900000095,95,0.400000006,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,36.98492298
2024-03-28 10:00:00+00:00,B,6,28,3,5,6.300000191,83,2.0,0.0,0.0,1.0,6.12e-17,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,69.08501048
2024-03-28 17:00:00+00:00,B,13,28,3,5,7.800000191,61,4.0,0.0,443.0,-0.258819045,-0.965925826,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,53.91113581
2024-03-28 19:00:00+00:00,B,15,28,3,5,8.100000381,56,4.400000095,0.0,286.0,-0.707106781,-0.707106781,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,54.06624294
2024-03-28 22:00:00+00:00,B,18,28,3,5,6.699999809,59,2.799999952,0.0,121.0,-1.0,-1.84e-16,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,80.69793484
2024-03-28 23:00:00+00:00,B,19,28,3,5,5.900000095,64,1.600000024,0.0,31.0,-0.965925826,0.258819045,1.0,6.12e-17,-0.974927912,-0.222520934,0,0,38,257,0,80.76463602
2024-03-29 05:00:00+00:00,B,1,29,3,6,3.0,77,2.0,0.0,0.0,0.258819045,0.965925826,1.0,6.12e-17,-0.781831482,0.623489802,0,1,38,257,0,50.91539821
2024-03-29 06:00:00+00:00,B,2,29,3,6,2.200000048,79,1.600000024,0.0,0.0,0.5,0.866025404,1.0,6.12e-17,-0.781831482,0.623489802,0,1,38,257,0,48.27879749
2024-03-29 11:00:00+00:00,B,7,29,3,6,-0.400000006,85,0.800000012,0.0,47.0,0.965925826,-0.258819045,1.0,6.12e-17,-0.781831482,0.623489802,0,1,38,257,0,92.3592333
2024-03-29 19:00:00+00:00,B,15,29,3,6,9.300000191,40,4.800000191,0.0,656.0,-0.707106781,-0.707106781,1.0,6.12e-17,-0.781831482,0.623489802,0,1,38,257,0,57.64744455
2024-03-29 22:00:00+00:00,B,18,29,3,6,7.400000095,46,6.400000095,0.0,177.0,-1.0,-1.84e-16,1.0,6.12e-17,-0.781831482,0.623489802,0,1,38,257,0,65.31362522
2024-03-30 01:00:00+00:00,B,21,29,3,6,2.599999905,58,4.0,0.0,0.0,-0.707106781,0.707106781,1.0,6.12e-17,-0.781831482,0.623489802,0,1,38,257,0,79.56599673
2024-03-30 10:00:00+00:00,B,6,30,3,7,0.0,57,6.0,0.0,0.0,1.0,6.12e-17,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,72.70601586
2024-03-30 11:00:00+00:00,B,7,30,3,7,-0.400000006,59,6.0,0.0,49.0,0.965925826,-0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,91.81364769
2024-03-30 12:00:00+00:00,B,8,30,3,7,-0.400000006,61,5.199999809,0.0,154.0,0.866025404,-0.5,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,88.41015277
2024-03-30 13:00:00+00:00,B,9,30,3,7,0.0,61,5.199999809,0.0,133.0,0.707106781,-0.707106781,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,100.0707205
2024-03-30 14:00:00+00:00,B,10,30,3,7,0.400000006,59,5.199999809,0.0,169.0,0.5,-0.866025404,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,112.3651221
2024-03-30 22:00:00+00:00,B,18,30,3,7,5.900000095,39,4.0,0.0,180.0,-1.0,-1.84e-16,1.0,6.12e-17,-2.45e-16,1.0,1,0,38,257,0,67.39803485
2024-03-30 23:00:00+00:00,B,19,30,3,7,4.800000191,42,3.200000048,0.0,45.0,-0.965925826,0.258819045,1.0,6.12e-17,-2.45e-16,1.0,1,0,37,241,0,73.67074826
2024-03-31 02:00:00+00:00,B,22,30,3,7,1.899999976,58,1.600000024,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,-2.45e-16,1.0,1,0,37,241,0,74.23919681
2024-03-31 11:00:00+00:00,B,7,31,3,1,1.5,60,2.0,0.0,53.0,0.965925826,-0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,73.41860642
2024-03-31 13:00:00+00:00,B,9,31,3,1,2.599999905,51,3.599999905,0.0,148.0,0.707106781,-0.707106781,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,90.21502707
2024-03-31 14:00:00+00:00,B,10,31,3,1,3.700000048,48,4.0,0.0,541.0,0.5,-0.866025404,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,87.73215245
2024-03-31 15:00:00+00:00,B,11,31,3,1,4.800000191,42,4.0,0.0,671.0,0.258819045,-0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,75.5808093
2024-03-31 16:00:00+00:00,B,12,31,3,1,5.900000095,39,4.400000095,0.0,754.0,1.22e-16,-1.0,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,73.4886426
2024-03-31 20:00:00+00:00,B,16,31,3,1,9.300000191,31,4.400000095,0.0,532.0,-0.866025404,-0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,68.78575338
2024-03-31 22:00:00+00:00,B,18,31,3,1,8.899999619,33,4.400000095,0.0,184.0,-1.0,-1.84e-16,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,71.15042097
2024-03-31 23:00:00+00:00,B,19,31,3,1,7.800000191,37,2.400000095,0.0,25.0,-0.965925826,0.258819045,1.0,6.12e-17,0.781831482,0.623489802,1,0,37,238,0,69.23464512
2024-04-01 00:00:00+00:00,B,20,31,3,1,6.300000191,46,2.400000095,0.0,0.0,-0.866025404,0.5,1.0,6.12e-17,0.781831482,0.623489802,1,0,37,238,0,76.03406734
2024-04-01 02:00:00+00:00,B,22,31,3,1,4.400000095,51,1.200000048,0.0,0.0,-0.5,0.866025404,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,67.94165202
2024-04-01 03:00:00+00:00,B,23,31,3,1,3.299999952,67,3.599999905,0.0,0.0,-0.258819045,0.965925826,1.0,6.12e-17,0.781831482,0.623489802,1,0,38,254,0,52.96110893
2024-04-01 12:00:00+00:00,B,8,1,4,2,1.5,74,0.800000012,0.0,119.0,0.866025404,-0.5,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,238,0,72.81741212
2024-04-01 14:00:00+00:00,B,10,1,4,2,4.400000095,67,1.200000048,0.0,335.0,0.5,-0.866025404,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,238,0,82.4058908
2024-04-01 19:00:00+00:00,B,15,1,4,2,7.0,66,9.600000381,0.0,216.0,-0.707106781,-0.707106781,0.866025404,-0.5,0.974927912,-0.222520934,0,0,38,254,0,78.80631801
2024-04-01 20:00:00+00:00,B,16,1,4,2,4.800000191,86,5.599999905,0.0,526.0,-0.866025404,-0.5,0.866025404,-0.5,0.974927912,-0.222520934,0,0,38,254,0,79.8413992
2024-04-01 23:00:00+00:00,B,19,1,4,2,4.099999905,75,2.799999952,0.0,27.0,-0.965925826,0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,38,254,0,88.28653381
2024-04-02 00:00:00+00:00,B,20,1,4,2,2.599999905,81,1.600000024,0.0,0.0,-0.866025404,0.5,0.866025404,-0.5,0.974927912,-0.222520934,0,0,38,254,0,76.59977318
2024-04-02 01:00:00+00:00,B,21,1,4,2,1.5,85,2.0,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,0.974927912,-0.222520934,0,0,38,254,0,81.72208476
2024-04-02 09:00:00+00:00,B,5,2,4,3,-2.599999905,100,2.0,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,38,257,0,63.82706601
2024-04-02 12:00:00+00:00,B,8,2,4,3,-1.5,100,2.799999952,0.0,122.0,0.866025404,-0.5,0.866025404,-0.5,0.433883739,-0.900968868,0,0,38,257,0,94.09708461
2024-04-02 20:00:00+00:00,B,16,2,4,3,9.600000381,41,5.199999809,0.0,540.0,-0.866025404,-0.5,0.866025404,-0.5,0.433883739,-0.900968868,0,0,38,257,0,65.40037228
2024-04-02 22:00:00+00:00,B,18,2,4,3,9.300000191,45,5.199999809,0.0,192.0,-1.0,-1.84e-16,0.866025404,-0.5,0.433883739,-0.900968868,0,0,38,257,0,69.28485035
2024-04-02 23:00:00+00:00,B,19,2,4,3,8.100000381,52,4.0,0.0,30.0,-0.965925826,0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,38,257,0,93.66715528
